image_index,true_label,condition,prediction,correct,stopping_time,synops,energy_nJ
79,4,fixed_T32,4,1,32,9055692.0,8150.1228
79,4,fixed_T64,4,1,64,18728858.0,16855.9722
79,4,adaptive_T64,4,1,16,4277324.0,3849.5916
80,1,fixed_T4,0,0,4,585450.0,526.905
80,1,fixed_T8,1,1,8,1626810.0,1464.129
80,1,fixed_T16,1,1,16,3772238.0,3395.0142
80,1,fixed_T32,1,1,32,7973748.0,7176.3732
80,1,fixed_T64,1,1,64,16507634.0,14856.8706
80,1,adaptive_T64,1,1,12,2742798.0,2468.5182
81,8,fixed_T4,8,1,4,966136.0,869.5224000000001
81,8,fixed_T8,8,1,8,2537848.0,2284.0632
81,8,fixed_T16,8,1,16,5709710.0,5138.739
81,8,fixed_T32,8,1,32,12079384.0,10871.4456
81,8,fixed_T64,8,1,64,24813798.0,22332.4182
81,8,adaptive_T64,8,1,9,2915296.0,2623.7664
82,5,fixed_T4,5,1,4,674326.0,606.8934
82,5,fixed_T8,5,1,8,1751856.0,1576.6704000000002
82,5,fixed_T16,5,1,16,4027218.0,3624.4962
82,5,fixed_T32,5,1,32,8658922.0,7793.0298
82,5,fixed_T64,5,1,64,17896568.0,16106.9112
82,5,adaptive_T64,5,1,5,977738.0,879.9642000000001
83,9,fixed_T4,9,1,4,438944.0,395.04960000000005
83,9,fixed_T8,9,1,8,1141394.0,1027.2546
83,9,fixed_T16,9,1,16,2705712.0,2435.1408
83,9,fixed_T32,9,1,32,5782120.0,5203.908
83,9,fixed_T64,9,1,64,11960380.0,10764.342
83,9,adaptive_T64,9,1,10,1556402.0,1400.7618
84,5,fixed_T4,5,1,4,427174.0,384.45660000000004
84,5,fixed_T8,5,1,8,1176370.0,1058.733
84,5,fixed_T16,5,1,16,2843932.0,2559.5388000000003
84,5,fixed_T32,5,1,32,6175968.0,5558.3712000000005
84,5,fixed_T64,5,1,64,12903488.0,11613.139200000001
84,5,adaptive_T64,5,1,7,1005892.0,905.3028
85,0,fixed_T4,0,1,4,585660.0,527.094
85,0,fixed_T8,0,1,8,1567506.0,1410.7554000000002
85,0,fixed_T16,0,1,16,3623220.0,3260.898
85,0,fixed_T32,0,1,32,7718430.0,6946.587
85,0,fixed_T64,0,1,64,15876204.0,14288.5836
85,0,adaptive_T64,0,1,15,3387212.0,3048.4908000000005
86,3,fixed_T4,0,0,4,409276.0,368.3484
86,3,fixed_T8,3,1,8,1121200.0,1009.08
86,3,fixed_T16,3,1,16,2585972.0,2327.3748000000005
86,3,fixed_T32,3,1,32,5564352.0,5007.9168
86,3,fixed_T64,3,1,64,11580214.0,10422.1926
86,3,adaptive_T64,3,1,19,3088866.0,2779.9793999999997
87,2,fixed_T4,0,0,4,704534.0,634.0806
87,2,fixed_T8,2,1,8,1838156.0,1654.3404
87,2,fixed_T16,2,1,16,4099520.0,3689.568
87,2,fixed_T32,2,1,32,8739744.0,7865.7696000000005
87,2,fixed_T64,2,1,64,18005630.0,16205.067
87,2,adaptive_T64,2,1,14,3528958.0,3176.0622000000003
88,0,fixed_T4,0,1,4,616710.0,555.039
88,0,fixed_T8,0,1,8,1673382.0,1506.0438000000001
88,0,fixed_T16,0,1,16,3765088.0,3388.5792
88,0,fixed_T32,0,1,32,8155896.0,7340.3064
88,0,fixed_T64,0,1,64,16990568.0,15291.5112
88,0,adaptive_T64,0,1,19,4545142.0,4090.6278
89,6,fixed_T4,0,0,4,765466.0,688.9194
89,6,fixed_T8,2,0,8,2001894.0,1801.7046
89,6,fixed_T16,2,0,16,4488412.0,4039.5708000000004
89,6,fixed_T32,2,0,32,9446994.0,8502.2946
89,6,fixed_T64,2,0,64,19538884.0,17584.995600000002
89,6,adaptive_T64,2,0,33,9741114.0,8767.0026
90,5,fixed_T4,5,1,4,321300.0,289.17
90,5,fixed_T8,5,1,8,922358.0,830.1222
90,5,fixed_T16,5,1,16,2250590.0,2025.531
90,5,fixed_T32,5,1,32,4899512.0,4409.5608
90,5,fixed_T64,5,1,64,10178526.0,9160.6734
90,5,adaptive_T64,5,1,6,670582.0,603.5238
91,3,fixed_T4,0,0,4,591672.0,532.5048
91,3,fixed_T8,0,0,8,1715446.0,1543.9014000000002
91,3,fixed_T16,3,1,16,4011584.0,3610.4256
91,3,fixed_T32,3,1,32,8548520.0,7693.668
91,3,fixed_T64,3,1,64,17481000.0,15732.9
91,3,adaptive_T64,3,1,19,4755508.0,4279.9572
92,6,fixed_T4,0,0,4,651108.0,585.9972
92,6,fixed_T8,6,1,8,1682574.0,1514.3166
92,6,fixed_T16,6,1,16,3773878.0,3396.4902
92,6,fixed_T32,6,1,32,8118156.0,7306.3404
92,6,fixed_T64,6,1,64,16743320.0,15068.988
92,6,adaptive_T64,6,1,16,3773878.0,3396.4902
93,7,fixed_T4,7,1,4,406658.0,365.9922
93,7,fixed_T8,7,1,8,1121246.0,1009.1214
93,7,fixed_T16,7,1,16,2582014.0,2323.8126
93,7,fixed_T32,7,1,32,5484538.0,4936.0842
93,7,fixed_T64,7,1,64,11239804.0,10115.8236
93,7,adaptive_T64,7,1,11,1661212.0,1495.0908
94,1,fixed_T4,1,1,4,547996.0,493.19640000000004
94,1,fixed_T8,1,1,8,1416918.0,1275.2262
94,1,fixed_T16,1,1,16,3234152.0,2910.7368
94,1,fixed_T32,1,1,32,6838326.0,6154.4934
94,1,fixed_T64,1,1,64,14067172.0,12660.454800000001
94,1,adaptive_T64,1,1,7,1222810.0,1100.529
95,8,fixed_T4,8,1,4,674862.0,607.3758
95,8,fixed_T8,8,1,8,1757114.0,1581.4026000000001
95,8,fixed_T16,8,1,16,3976544.0,3578.8896
95,8,fixed_T32,8,1,32,8586864.0,7728.177600000001
95,8,fixed_T64,8,1,64,17646760.0,15882.084
95,8,adaptive_T64,8,1,7,1510378.0,1359.3401999999999
96,0,fixed_T4,0,1,4,891112.0,802.0008
96,0,fixed_T8,0,1,8,2358264.0,2122.4376
96,0,fixed_T16,0,1,16,5474964.0,4927.467600000001
96,0,fixed_T32,0,1,32,11584088.0,10425.6792
96,0,fixed_T64,0,1,64,23820396.0,21438.3564
96,0,adaptive_T64,0,1,27,9675462.0,8707.9158
97,1,fixed_T4,1,1,4,569868.0,512.8812
97,1,fixed_T8,1,1,8,1530192.0,1377.1728
97,1,fixed_T16,1,1,16,3514100.0,3162.69
97,1,fixed_T32,1,1,32,7409102.0,6668.1918
97,1,fixed_T64,1,1,64,15273412.0,13746.070800000001
97,1,adaptive_T64,1,1,8,1530192.0,1377.1728
98,4,fixed_T4,0,0,4,600562.0,540.5058
98,4,fixed_T8,2,0,8,1579006.0,1421.1054000000001
98,4,fixed_T16,2,0,16,3527254.0,3174.5286
98,4,fixed_T32,2,0,32,7451530.0,6706.377
98,4,fixed_T64,2,0,64,15136698.0,13623.0282
98,4,adaptive_T64,2,0,59,13908526.0,12517.6734
99,2,fixed_T4,0,0,4,724418.0,651.9762000000001
99,2,fixed_T8,2,1,8,1889600.0,1700.64
99,2,fixed_T16,2,1,16,4267718.0,3840.9462000000003
99,2,fixed_T32,2,1,32,9106924.0,8196.231600000001
99,2,fixed_T64,2,1,64,18734784.0,16861.3056
99,2,adaptive_T64,2,1,23,6412256.0,5771.030400000001
100,3,fixed_T4,0,0,4,578654.0,520.7886000000001
100,3,fixed_T8,3,1,8,1557310.0,1401.579
100,3,fixed_T16,3,1,16,3678806.0,3310.9254
100,3,fixed_T32,3,1,32,7794664.0,7015.1976
100,3,fixed_T64,3,1,64,16160470.0,14544.423
100,3,adaptive_T64,3,1,20,4736166.0,4262.549400000001
101,6,fixed_T4,0,0,4,922152.0,829.9368000000001
101,6,fixed_T8,2,0,8,2405350.0,2164.815
101,6,fixed_T16,4,0,16,5390698.0,4851.6282
101,6,fixed_T32,4,0,32,11389986.0,10250.9874
101,6,fixed_T64,4,0,64,23623538.0,21261.1842
101,6,adaptive_T64,4,0,64,23623538.0,21261.1842
102,7,fixed_T4,7,1,4,411134.0,370.02060000000006
102,7,fixed_T8,7,1,8,1150768.0,1035.6912
102,7,fixed_T16,7,1,16,2756078.0,2480.4702
102,7,fixed_T32,7,1,32,5870098.0,5283.0882
102,7,fixed_T64,7,1,64,12274330.0,11046.897
102,7,adaptive_T64,7,1,8,1150768.0,1035.6912
103,2,fixed_T4,0,0,4,817926.0,736.1334
103,2,fixed_T8,0,0,8,2158798.0,1942.9181999999998
103,2,fixed_T16,6,0,16,4928604.0,4435.743600000001
103,2,fixed_T32,6,0,32,10528638.0,9475.774200000002
103,2,fixed_T64,6,0,64,21493720.0,19344.348
103,2,adaptive_T64,6,0,47,15566472.0,14009.8248
104,7,fixed_T4,7,1,4,437492.0,393.7428
104,7,fixed_T8,7,1,8,1243384.0,1119.0456000000001
104,7,fixed_T16,7,1,16,2839228.0,2555.3052000000002
104,7,fixed_T32,7,1,32,6076844.0,5469.159600000001
104,7,fixed_T64,7,1,64,12667374.0,11400.6366
104,7,adaptive_T64,7,1,9,1435248.0,1291.7232
105,8,fixed_T4,0,0,4,1032096.0,928.8864
105,8,fixed_T8,8,1,8,2718014.0,2446.2126000000003
105,8,fixed_T16,8,1,16,6144298.0,5529.8682
105,8,fixed_T32,8,1,32,13033652.0,11730.2868
105,8,fixed_T64,8,1,64,26930744.0,24237.6696
105,8,adaptive_T64,8,1,11,4000544.0,3600.4896
106,5,fixed_T4,5,1,4,356680.0,321.012
106,5,fixed_T8,5,1,8,952474.0,857.2266
106,5,fixed_T16,5,1,16,2296930.0,2067.237
106,5,fixed_T32,5,1,32,4994040.0,4494.636
106,5,fixed_T64,5,1,64,10476592.0,9428.9328
106,5,adaptive_T64,5,1,8,952474.0,857.2266
107,9,fixed_T4,0,0,4,582214.0,523.9926
107,9,fixed_T8,7,0,8,1627800.0,1465.02
107,9,fixed_T16,7,0,16,3736704.0,3363.0336
107,9,fixed_T32,7,0,32,8117860.0,7306.074
107,9,fixed_T64,7,0,64,16848688.0,15163.819200000002
107,9,adaptive_T64,7,0,38,9733490.0,8760.141
108,9,fixed_T4,9,1,4,738474.0,664.6265999999999
108,9,fixed_T8,9,1,8,1998126.0,1798.3134000000002
108,9,fixed_T16,9,1,16,4590218.0,4131.1962
108,9,fixed_T32,9,1,32,9766934.0,8790.2406
108,9,fixed_T64,9,1,64,20128460.0,18115.614
108,9,adaptive_T64,9,1,16,4590218.0,4131.1962
109,4,fixed_T4,0,0,4,845810.0,761.229
109,4,fixed_T8,4,1,8,2201284.0,1981.1556
109,4,fixed_T16,4,1,16,4979770.0,4481.793
109,4,fixed_T32,4,1,32,10604110.0,9543.699
109,4,fixed_T64,4,1,64,21785718.0,19607.1462
109,4,adaptive_T64,4,1,22,7060872.0,6354.784799999999
110,2,fixed_T4,0,0,4,1047982.0,943.1838
110,2,fixed_T8,2,1,8,2821302.0,2539.1718
110,2,fixed_T16,2,1,16,6268510.0,5641.659
110,2,fixed_T32,2,1,32,13313202.0,11981.881800000001
110,2,fixed_T64,2,1,64,27441370.0,24697.233
110,2,adaptive_T64,2,1,22,8914988.0,8023.4892
111,5,fixed_T4,5,1,4,359990.0,323.991
111,5,fixed_T8,5,1,8,994364.0,894.9276
111,5,fixed_T16,5,1,16,2367958.0,2131.1622
111,5,fixed_T32,5,1,32,5099390.0,4589.451
111,5,fixed_T64,5,1,64,10595494.0,9535.944599999999
111,5,adaptive_T64,5,1,6,716952.0,645.2568
112,7,fixed_T4,7,1,4,391992.0,352.7928
112,7,fixed_T8,7,1,8,1124294.0,1011.8646
112,7,fixed_T16,7,1,16,2786628.0,2507.9652
112,7,fixed_T32,7,1,32,5909366.0,5318.4294
112,7,fixed_T64,7,1,64,12101550.0,10891.395
112,7,adaptive_T64,7,1,10,1573202.0,1415.8818
113,0,fixed_T4,0,1,4,779196.0,701.2764
113,0,fixed_T8,0,1,8,2107326.0,1896.5934000000002
113,0,fixed_T16,0,1,16,4817996.0,4336.196400000001
113,0,fixed_T32,0,1,32,10041340.0,9037.206
113,0,fixed_T64,0,1,64,20427320.0,18384.588
113,0,adaptive_T64,0,1,27,8451868.0,7606.6812
114,5,fixed_T4,5,1,4,547166.0,492.4494
114,5,fixed_T8,5,1,8,1497184.0,1347.4656
114,5,fixed_T16,5,1,16,3575904.0,3218.3136
114,5,fixed_T32,5,1,32,7677234.0,6909.5106000000005
114,5,fixed_T64,5,1,64,15978210.0,14380.389
114,5,adaptive_T64,5,1,6,1058098.0,952.2882000000001
115,2,fixed_T4,2,1,4,774482.0,697.0338
115,2,fixed_T8,2,1,8,1909848.0,1718.8632
115,2,fixed_T16,2,1,16,4302100.0,3871.89
115,2,fixed_T32,2,1,32,9032582.0,8129.3238
115,2,fixed_T64,2,1,64,18543540.0,16689.186
115,2,adaptive_T64,2,1,11,2815260.0,2533.734
116,8,fixed_T4,8,1,4,858764.0,772.8876
116,8,fixed_T8,8,1,8,2282616.0,2054.3544
116,8,fixed_T16,8,1,16,5162872.0,4646.5848
116,8,fixed_T32,8,1,32,10858470.0,9772.623
116,8,fixed_T64,8,1,64,22219292.0,19997.3628
116,8,adaptive_T64,8,1,9,2645010.0,2380.509
117,6,fixed_T4,0,0,4,1023184.0,920.8656
117,6,fixed_T8,4,0,8,2722022.0,2449.8198
117,6,fixed_T16,4,0,16,6294760.0,5665.284
117,6,fixed_T32,4,0,32,13327548.0,11994.793200000002
117,6,fixed_T64,4,0,64,27383872.0,24645.484800000002
117,6,adaptive_T64,4,0,46,19494796.0,17545.316400000003
118,7,fixed_T4,7,1,4,387094.0,348.38460000000003
118,7,fixed_T8,7,1,8,1133948.0,1020.5532000000001
118,7,fixed_T16,7,1,16,2675414.0,2407.8726
118,7,fixed_T32,7,1,32,5771098.0,5193.9882
118,7,fixed_T64,7,1,64,11925708.0,10733.137200000001
118,7,adaptive_T64,7,1,14,2296070.0,2066.463
119,8,fixed_T4,8,1,4,718570.0,646.713
119,8,fixed_T8,8,1,8,1928854.0,1735.9686000000002
119,8,fixed_T16,8,1,16,4374142.0,3936.7278
119,8,fixed_T32,8,1,32,9296944.0,8367.249600000001
119,8,fixed_T64,8,1,64,18951400.0,17056.26
119,8,adaptive_T64,8,1,7,1626502.0,1463.8518000000001
120,0,fixed_T4,0,1,4,682832.0,614.5488
120,0,fixed_T8,0,1,8,1929918.0,1736.9261999999999
120,0,fixed_T16,0,1,16,4531344.0,4078.2096
120,0,fixed_T32,0,1,32,9628050.0,8665.245
120,0,fixed_T64,0,1,64,19722996.0,17750.6964
120,0,adaptive_T64,0,1,26,7744134.0,6969.720600000001
121,0,fixed_T4,0,1,4,593006.0,533.7054
121,0,fixed_T8,0,1,8,1525820.0,1373.238
121,0,fixed_T16,0,1,16,3469078.0,3122.1702
121,0,fixed_T32,0,1,32,7458032.0,6712.2288
121,0,fixed_T64,0,1,64,15431842.0,13888.6578
121,0,adaptive_T64,0,1,14,2979772.0,2681.7948
122,9,fixed_T4,0,0,4,811142.0,730.0278000000001
122,9,fixed_T8,9,1,8,2281502.0,2053.3518
122,9,fixed_T16,9,1,16,5152644.0,4637.3796
122,9,fixed_T32,9,1,32,10916536.0,9824.8824
122,9,fixed_T64,9,1,64,22466026.0,20219.423400000003
122,9,adaptive_T64,9,1,13,4065448.0,3658.9032
123,9,fixed_T4,7,0,4,425466.0,382.9194
123,9,fixed_T8,9,1,8,1161644.0,1045.4796
123,9,fixed_T16,9,1,16,2784262.0,2505.8358000000003
123,9,fixed_T32,9,1,32,5989056.0,5390.1504
123,9,fixed_T64,9,1,64,12582538.0,11324.284200000002
123,9,adaptive_T64,9,1,10,1597886.0,1438.0974
124,3,fixed_T4,0,0,4,421318.0,379.1862
124,3,fixed_T8,0,0,8,1108518.0,997.6662000000001
124,3,fixed_T16,3,1,16,2594086.0,2334.6774
124,3,fixed_T32,3,1,32,5581362.0,5023.2258
124,3,fixed_T64,3,1,64,11477830.0,10330.047
124,3,adaptive_T64,3,1,21,3531990.0,3178.791
125,0,fixed_T4,0,1,4,714620.0,643.158
125,0,fixed_T8,0,1,8,1838442.0,1654.5978
125,0,fixed_T16,0,1,16,4111692.0,3700.5228
125,0,fixed_T32,0,1,32,8725516.0,7852.964400000001
125,0,fixed_T64,0,1,64,17920926.0,16128.8334
125,0,adaptive_T64,0,1,20,5287286.0,4758.557400000001
126,8,fixed_T4,8,1,4,1186096.0,1067.4864000000002
126,8,fixed_T8,8,1,8,3052336.0,2747.1023999999998
126,8,fixed_T16,8,1,16,6814906.0,6133.415400000001
126,8,fixed_T32,8,1,32,14403004.0,12962.703599999999
126,8,fixed_T64,8,1,64,29586630.0,26627.967
126,8,adaptive_T64,8,1,6,2109840.0,1898.856
127,4,fixed_T4,4,1,4,653560.0,588.204
127,4,fixed_T8,2,0,8,1694852.0,1525.3668
127,4,fixed_T16,4,1,16,3875336.0,3487.8024
127,4,fixed_T32,4,1,32,8322124.0,7489.9116
127,4,fixed_T64,4,1,64,17047538.0,15342.784200000002
127,4,adaptive_T64,4,1,43,11382482.0,10244.2338
128,1,fixed_T4,1,1,4,637802.0,574.0218000000001
128,1,fixed_T8,1,1,8,1709570.0,1538.613
128,1,fixed_T16,1,1,16,3859600.0,3473.64
128,1,fixed_T32,1,1,32,8254086.0,7428.6774000000005
128,1,fixed_T64,1,1,64,17011584.0,15310.4256
128,1,adaptive_T64,1,1,9,1966226.0,1769.6034000000002
129,5,fixed_T4,5,1,4,290874.0,261.7866
129,5,fixed_T8,5,1,8,852278.0,767.0502
129,5,fixed_T16,5,1,16,2212562.0,1991.3058
129,5,fixed_T32,5,1,32,4833498.0,4350.1482000000005
129,5,fixed_T64,5,1,64,10211642.0,9190.4778
129,5,adaptive_T64,5,1,7,739868.0,665.8812
130,4,fixed_T4,0,0,4,666522.0,599.8698
130,4,fixed_T8,4,1,8,1735054.0,1561.5486
130,4,fixed_T16,4,1,16,4008576.0,3607.7183999999997
130,4,fixed_T32,4,1,32,8611856.0,7750.6704
130,4,fixed_T64,4,1,64,17558240.0,15802.416
130,4,adaptive_T64,4,1,18,4565776.0,4109.1984
131,1,fixed_T4,1,1,4,515154.0,463.63860000000005
131,1,fixed_T8,1,1,8,1325970.0,1193.373
131,1,fixed_T16,1,1,16,3001526.0,2701.3734
131,1,fixed_T32,1,1,32,6475776.0,5828.1984
131,1,fixed_T64,1,1,64,13365646.0,12029.081400000001
131,1,adaptive_T64,1,1,9,1513900.0,1362.51
132,9,fixed_T4,9,1,4,482716.0,434.44440000000003
132,9,fixed_T8,9,1,8,1353068.0,1217.7612
132,9,fixed_T16,9,1,16,3140182.0,2826.1638000000003
132,9,fixed_T32,9,1,32,6852442.0,6167.1978
132,9,fixed_T64,9,1,64,14083038.0,12674.7342
132,9,adaptive_T64,9,1,10,1797192.0,1617.4728
133,1,fixed_T4,1,1,4,609824.0,548.8416
133,1,fixed_T8,1,1,8,1681088.0,1512.9792
133,1,fixed_T16,1,1,16,3805712.0,3425.1408
133,1,fixed_T32,1,1,32,8097190.0,7287.471
133,1,fixed_T64,1,1,64,16744552.0,15070.096800000001
133,1,adaptive_T64,1,1,9,1916998.0,1725.2982
134,8,fixed_T4,8,1,4,733694.0,660.3246
134,8,fixed_T8,8,1,8,1921756.0,1729.5804
134,8,fixed_T16,8,1,16,4406322.0,3965.6898
134,8,fixed_T32,8,1,32,9444492.0,8500.042800000001
134,8,fixed_T64,8,1,64,19362410.0,17426.169
134,8,adaptive_T64,8,1,10,2533762.0,2280.3858000000005
135,6,fixed_T4,0,0,4,913626.0,822.2634
135,6,fixed_T8,4,0,8,2512698.0,2261.4282000000003
135,6,fixed_T16,6,1,16,5687802.0,5119.0217999999995
135,6,fixed_T32,6,1,32,12207906.0,10987.1154
135,6,fixed_T64,6,1,64,25159246.0,22643.3214
135,6,adaptive_T64,6,1,20,7338458.0,6604.6122000000005
136,2,fixed_T4,0,0,4,968912.0,872.0208
136,2,fixed_T8,2,1,8,2463880.0,2217.492
136,2,fixed_T16,2,1,16,5597846.0,5038.0614000000005
136,2,fixed_T32,2,1,32,11809234.0,10628.310599999999
136,2,fixed_T64,2,1,64,24205592.0,21785.0328
136,2,adaptive_T64,2,1,53,19941332.0,17947.198800000002
137,1,fixed_T4,1,1,4,492528.0,443.2752
137,1,fixed_T8,1,1,8,1286502.0,1157.8518000000001
137,1,fixed_T16,1,1,16,2979608.0,2681.6472000000003
137,1,fixed_T32,1,1,32,6399472.0,5759.5248
137,1,fixed_T64,1,1,64,13118632.0,11806.768800000002
137,1,adaptive_T64,1,1,7,1098528.0,988.6752
138,2,fixed_T4,0,0,4,931118.0,838.0062
138,2,fixed_T8,2,1,8,2468568.0,2221.7112
138,2,fixed_T16,2,1,16,5515802.0,4964.2218
138,2,fixed_T32,2,1,32,11750282.0,10575.2538
138,2,fixed_T64,2,1,64,24059170.0,21653.253
138,2,adaptive_T64,2,1,15,5159592.0,4643.632799999999
139,5,fixed_T4,5,1,4,448474.0,403.62660000000005
139,5,fixed_T8,5,1,8,1249476.0,1124.5284000000001
139,5,fixed_T16,5,1,16,3019634.0,2717.6706
139,5,fixed_T32,5,1,32,6575344.0,5917.8096000000005
139,5,fixed_T64,5,1,64,13736608.0,12362.9472
139,5,adaptive_T64,5,1,11,1910830.0,1719.747
140,1,fixed_T4,1,1,4,471220.0,424.098
140,1,fixed_T8,1,1,8,1272630.0,1145.367
140,1,fixed_T16,1,1,16,2971692.0,2674.5228
140,1,fixed_T32,1,1,32,6273998.0,5646.5982
140,1,fixed_T64,1,1,64,13033826.0,11730.4434
140,1,adaptive_T64,1,1,7,1093650.0,984.285
141,0,fixed_T4,0,1,4,627128.0,564.4152
141,0,fixed_T8,0,1,8,1572682.0,1415.4138
141,0,fixed_T16,6,0,16,3564674.0,3208.2066
141,0,fixed_T32,6,0,32,7561248.0,6805.1232
141,0,fixed_T64,6,0,64,15490642.0,13941.577800000001
141,0,adaptive_T64,6,0,29,6788722.0,6109.8498
142,0,fixed_T4,0,1,4,822150.0,739.935
142,0,fixed_T8,0,1,8,2323164.0,2090.8476
142,0,fixed_T16,0,1,16,5379766.0,4841.789400000001
142,0,fixed_T32,0,1,32,11456846.0,10311.1614
142,0,fixed_T64,0,1,64,23517170.0,21165.453
142,0,adaptive_T64,0,1,14,4656048.0,4190.443200000001
143,0,fixed_T4,0,1,4,579832.0,521.8488
143,0,fixed_T8,0,1,8,1535960.0,1382.364
143,0,fixed_T16,0,1,16,3571328.0,3214.1952
143,0,fixed_T32,0,1,32,7624068.0,6861.6612000000005
143,0,fixed_T64,0,1,64,15845398.0,14260.8582
143,0,adaptive_T64,0,1,16,3571328.0,3214.1952
144,1,fixed_T4,1,1,4,603074.0,542.7665999999999
144,1,fixed_T8,1,1,8,1593738.0,1434.3642
144,1,fixed_T16,1,1,16,3604432.0,3243.9888
144,1,fixed_T32,1,1,32,7664908.0,6898.4172
144,1,fixed_T64,1,1,64,15654036.0,14088.6324
144,1,adaptive_T64,1,1,9,1839228.0,1655.3052
145,6,fixed_T4,0,0,4,669830.0,602.847
145,6,fixed_T8,6,1,8,1723326.0,1550.9934
145,6,fixed_T16,6,1,16,3880760.0,3492.684
145,6,fixed_T32,6,1,32,8331746.0,7498.571400000001
145,6,fixed_T64,6,1,64,17241254.0,15517.1286
145,6,adaptive_T64,6,1,31,8047098.0,7242.3882
146,1,fixed_T4,1,1,4,612320.0,551.088
146,1,fixed_T8,1,1,8,1665990.0,1499.391
146,1,fixed_T16,1,1,16,3823190.0,3440.871
146,1,fixed_T32,1,1,32,8129734.0,7316.7606000000005
146,1,fixed_T64,1,1,64,16734868.0,15061.381200000002
146,1,adaptive_T64,1,1,11,2474588.0,2227.1292000000003
147,6,fixed_T4,0,0,4,379166.0,341.24940000000004
147,6,fixed_T8,3,0,8,998166.0,898.3494000000001
147,6,fixed_T16,3,0,16,2358592.0,2122.7328
147,6,fixed_T32,3,0,32,5063076.0,4556.7684
147,6,fixed_T64,3,0,64,10441278.0,9397.150200000002
147,6,adaptive_T64,3,0,33,5219778.0,4697.800200000001
148,2,fixed_T4,2,1,4,636566.0,572.9094
148,2,fixed_T8,2,1,8,1651536.0,1486.3824000000002
148,2,fixed_T16,2,1,16,3694502.0,3325.0518
148,2,fixed_T32,2,1,32,7834628.0,7051.1652
148,2,fixed_T64,2,1,64,16075324.0,14467.7916
148,2,adaptive_T64,2,1,18,4183946.0,3765.5514
149,2,fixed_T4,0,0,4,766190.0,689.571
149,2,fixed_T8,2,1,8,1988848.0,1789.9632
149,2,fixed_T16,2,1,16,4515036.0,4063.5324
149,2,fixed_T32,2,1,32,9541306.0,8587.1754
149,2,fixed_T64,2,1,64,19414292.0,17472.8628
149,2,adaptive_T64,2,1,39,11663648.0,10497.283200000002
150,4,fixed_T4,0,0,4,932624.0,839.3616
150,4,fixed_T8,2,0,8,2483376.0,2235.0384
150,4,fixed_T16,2,0,16,5598190.0,5038.371
150,4,fixed_T32,2,0,32,11753742.0,10578.3678
150,4,fixed_T64,2,0,64,24025490.0,21622.941
150,4,adaptive_T64,2,0,64,24025490.0,21622.941
151,4,fixed_T4,0,0,4,1065886.0,959.2974
151,4,fixed_T8,6,0,8,2748674.0,2473.8066
151,4,fixed_T16,6,0,16,6186408.0,5567.7672
151,4,fixed_T32,6,0,32,13189652.0,11870.686800000001
151,4,fixed_T64,6,0,64,26991482.0,24292.3338
151,4,adaptive_T64,6,0,35,14481666.0,13033.4994
152,1,fixed_T4,1,1,4,494876.0,445.38840000000005
152,1,fixed_T8,1,1,8,1299464.0,1169.5176000000001
152,1,fixed_T16,1,1,16,2951186.0,2656.0674
152,1,fixed_T32,1,1,32,6303102.0,5672.7918
152,1,fixed_T64,1,1,64,13069702.0,11762.731800000001
152,1,adaptive_T64,1,1,8,1299464.0,1169.5176000000001
153,4,fixed_T4,0,0,4,704734.0,634.2606
153,4,fixed_T8,3,0,8,1891758.0,1702.5822
153,4,fixed_T16,3,0,16,4361984.0,3925.7856
153,4,fixed_T32,3,0,32,9298902.0,8369.0118
153,4,fixed_T64,3,0,64,19037596.0,17133.836400000004
153,4,adaptive_T64,3,0,64,19037596.0,17133.836400000004
154,5,fixed_T4,5,1,4,328722.0,295.8498
154,5,fixed_T8,5,1,8,931378.0,838.2402000000001
154,5,fixed_T16,5,1,16,2257930.0,2032.137
154,5,fixed_T32,5,1,32,4929140.0,4436.226
154,5,fixed_T64,5,1,64,10325802.0,9293.221800000001
154,5,adaptive_T64,5,1,7,802938.0,722.6442000000001
155,0,fixed_T4,0,1,4,833350.0,750.015
155,0,fixed_T8,0,1,8,2172572.0,1955.3148
155,0,fixed_T16,0,1,16,4904830.0,4414.347
155,0,fixed_T32,0,1,32,10305990.0,9275.391
155,0,fixed_T64,0,1,64,21330920.0,19197.828
155,0,adaptive_T64,0,1,43,14164422.0,12747.979800000001
156,4,fixed_T4,0,0,4,726076.0,653.4684
156,4,fixed_T8,3,0,8,1885222.0,1696.6998
156,4,fixed_T16,4,1,16,4269030.0,3842.127
156,4,fixed_T32,4,1,32,9088144.0,8179.329600000001
156,4,fixed_T64,4,1,64,18637344.0,16773.6096
156,4,adaptive_T64,4,1,30,8530398.0,7677.358200000001
157,7,fixed_T4,7,1,4,398968.0,359.07120000000003
157,7,fixed_T8,7,1,8,1128824.0,1015.9416
157,7,fixed_T16,7,1,16,2674492.0,2407.0428
157,7,fixed_T32,7,1,32,5704332.0,5133.8988
157,7,fixed_T64,7,1,64,11972242.0,10775.017800000001
157,7,adaptive_T64,7,1,13,2101344.0,1891.2096000000001
158,9,fixed_T4,9,1,4,528338.0,475.5042
158,9,fixed_T8,9,1,8,1404032.0,1263.6288
158,9,fixed_T16,9,1,16,3288790.0,2959.911
158,9,fixed_T32,9,1,32,7120366.0,6408.3294000000005
158,9,fixed_T64,9,1,64,14685808.0,13217.227200000001
